threshold,cost,recall,precision,f1,fn,fp
0.10597140364960893,121.0,0.8676470588235294,0.43703703703703706,0.5812807881773399,9,76
0.10609549382568621,120.0,0.8676470588235294,0.44029850746268656,0.5841584158415841,9,75
0.10715221819327242,119.0,0.8676470588235294,0.44360902255639095,0.5870646766169154,9,74
0.10716824589648183,118.0,0.8676470588235294,0.44696969696969696,0.59,9,73
0.10822150454356098,117.0,0.8676470588235294,0.45038167938931295,0.592964824120603,9,72
0.10923372269997839,116.0,0.8676470588235294,0.45384615384615384,0.5959595959595959,9,71
0.11183385743546131,115.0,0.8676470588235294,0.4573643410852713,0.5989847715736041,9,70
0.11279832596402796,120.0,0.8529411764705882,0.453125,0.5918367346938775,10,70
0.11316289457060863,119.0,0.8529411764705882,0.4566929133858268,0.5948717948717949,10,69
0.11473587474799025,118.0,0.8529411764705882,0.4603174603174603,0.5979381443298968,10,68
0.11689161824148846,117.0,0.8529411764705882,0.464,0.6010362694300518,10,67
0.11732642102691962,116.0,0.8529411764705882,0.46774193548387094,0.6041666666666666,10,66
0.12019194346507986,115.0,0.8529411764705882,0.4715447154471545,0.6073298429319373,10,65
0.12168261370370023,114.0,0.8529411764705882,0.47540983606557374,0.6105263157894736,10,64
0.12187559992358736,113.0,0.8529411764705882,0.4793388429752066,0.6137566137566137,10,63
0.12437039082739704,112.0,0.8529411764705882,0.48333333333333334,0.6170212765957447,10,62
0.12646610865941185,111.0,0.8529411764705882,0.48739495798319327,0.6203208556149733,10,61
0.13290179548098743,110.0,0.8529411764705882,0.4915254237288136,0.6236559139784946,10,60
0.13297429449870277,109.0,0.8529411764705882,0.49572649572649574,0.627027027027027,10,59
0.13720489723666163,108.0,0.8529411764705882,0.5,0.6304347826086956,10,58
0.13742005823275522,107.0,0.8529411764705882,0.5043478260869565,0.6338797814207651,10,57
0.13759495937908453,106.0,0.8529411764705882,0.5087719298245614,0.6373626373626374,10,56
0.14154742900993822,105.0,0.8529411764705882,0.5132743362831859,0.6408839779005525,10,55
0.14222374326633466,104.0,0.8529411764705882,0.5178571428571429,0.6444444444444445,10,54
0.143468208226433,103.0,0.8529411764705882,0.5225225225225225,0.6480446927374302,10,53
0.1456416829598679,102.0,0.8529411764705882,0.5272727272727272,0.6516853932584269,10,52
0.1469393070222778,101.0,0.8529411764705882,0.5321100917431193,0.6553672316384181,10,51
0.1511187451472997,100.0,0.8529411764705882,0.5370370370370371,0.6590909090909091,10,50
0.15169691914002384,99.0,0.8529411764705882,0.5420560747663551,0.6628571428571428,10,49
0.1528891531504538,98.0,0.8529411764705882,0.5471698113207547,0.6666666666666666,10,48
0.1542660954408808,97.0,0.8529411764705882,0.5523809523809524,0.6705202312138728,10,47
0.15622772299317705,96.0,0.8529411764705882,0.5576923076923077,0.6744186046511628,10,46
0.16092929696761693,101.0,0.8382352941176471,0.5533980582524272,0.6666666666666667,11,46
0.1611222751849679,100.0,0.8382352941176471,0.5588235294117647,0.6705882352941177,11,45
0.16543996440670766,99.0,0.8382352941176471,0.5643564356435643,0.6745562130177514,11,44
0.16925781305834225,98.0,0.8382352941176471,0.57,0.6785714285714286,11,43
0.17586787951761848,97.0,0.8382352941176471,0.5757575757575758,0.6826347305389222,11,42
0.17870267269264506,96.0,0.8382352941176471,0.5816326530612245,0.6867469879518072,11,41
0.1813391393114882,95.0,0.8382352941176471,0.5876288659793815,0.6909090909090909,11,40
0.18576447175648092,94.0,0.8382352941176471,0.59375,0.6951219512195121,11,39
0.18676927131426954,93.0,0.8382352941176471,0.6,0.6993865030674846,11,38
0.19225143118627458,92.0,0.8382352941176471,0.6063829787234043,0.7037037037037038,11,37
0.19337907851585168,91.0,0.8382352941176471,0.6129032258064516,0.7080745341614907,11,36
0.19377112528091406,90.0,0.8382352941176471,0.6195652173913043,0.7124999999999999,11,35
0.19499392801176477,89.0,0.8382352941176471,0.6263736263736264,0.7169811320754716,11,34
0.19778959203757757,88.0,0.8382352941176471,0.6333333333333333,0.7215189873417721,11,33
0.19975661796932345,87.0,0.8382352941176471,0.6404494382022472,0.7261146496815287,11,32
0.19985484406096796,86.0,0.8382352941176471,0.6477272727272727,0.7307692307692308,11,31
0.20050969277303848,85.0,0.8382352941176471,0.6551724137931034,0.735483870967742,11,30
0.2066444087537673,84.0,0.8382352941176471,0.6627906976744186,0.7402597402597402,11,29
0.20925357461804164,83.0,0.8382352941176471,0.6705882352941176,0.7450980392156863,11,28
0.21030454855147793,82.0,0.8382352941176471,0.6785714285714286,0.7500000000000001,11,27
0.2104792918853691,81.0,0.8382352941176471,0.6867469879518072,0.7549668874172185,11,26
0.2121604194435537,86.0,0.8235294117647058,0.6829268292682927,0.7466666666666667,12,26
0.2142645646816038,84.0,0.8235294117647058,0.7,0.7567567567567567,12,24
0.21526201141070866,89.0,0.8088235294117647,0.6962025316455697,0.7482993197278912,13,24
0.22420636663117866,88.0,0.8088235294117647,0.7051282051282052,0.7534246575342467,13,23
0.24085446555446535,87.0,0.8088235294117647,0.7142857142857143,0.7586206896551725,13,22
0.24566465141970412,86.0,0.8088235294117647,0.7236842105263158,0.763888888888889,13,21
0.2558945544712057,85.0,0.8088235294117647,0.7333333333333333,0.7692307692307693,13,20
0.25974734407869104,84.0,0.8088235294117647,0.7432432432432432,0.7746478873239436,13,19
0.27197550249154256,83.0,0.8088235294117647,0.7534246575342466,0.7801418439716311,13,18
0.2737826068525744,82.0,0.8088235294117647,0.7638888888888888,0.7857142857142858,13,17
0.27904037338435955,81.0,0.8088235294117647,0.7746478873239436,0.7913669064748201,13,16
0.2795386655464211,86.0,0.7941176470588235,0.7714285714285715,0.782608695652174,14,16
0.3045342055309927,85.0,0.7941176470588235,0.782608695652174,0.7883211678832117,14,15
0.31114147301206435,84.0,0.7941176470588235,0.7941176470588235,0.7941176470588235,14,14
0.3403003669141615,83.0,0.7941176470588235,0.8059701492537313,0.8,14,13
0.34404071691066124,88.0,0.7794117647058824,0.803030303030303,0.7910447761194029,15,13
0.34759712969448864,87.0,0.7794117647058824,0.8153846153846154,0.7969924812030074,15,12
0.35736726874722435,92.0,0.7647058823529411,0.8125,0.787878787878788,16,12
0.3675301205436209,91.0,0.7647058823529411,0.8253968253968254,0.7938931297709922,16,11
0.38990140411949226,96.0,0.75,0.8225806451612904,0.7846153846153845,17,11
0.4035321296708584,95.0,0.75,0.8360655737704918,0.7906976744186046,17,10
0.40837396035973533,94.0,0.75,0.85,0.7968749999999999,17,9
0.41304377009373505,93.0,0.75,0.864406779661017,0.8031496062992127,17,8
0.42031304248903195,98.0,0.7352941176470589,0.8620689655172413,0.7936507936507937,18,8
0.44841657029259346,97.0,0.7352941176470589,0.8771929824561403,0.8,18,7
0.46823542155395487,96.0,0.7352941176470589,0.8928571428571429,0.806451612903226,18,6
0.4697658878799734,101.0,0.7205882352941176,0.8909090909090909,0.7967479674796749,19,6
0.4746254485306697,100.0,0.7205882352941176,0.9074074074074074,0.8032786885245901,19,5
0.5088729054920219,105.0,0.7058823529411765,0.9056603773584906,0.7933884297520662,20,5
0.5091944714234584,104.0,0.7058823529411765,0.9230769230769231,0.8000000000000002,20,4
0.5278191154970115,103.0,0.7058823529411765,0.9411764705882353,0.8067226890756304,20,3
0.5613634837599811,108.0,0.6911764705882353,0.94,0.7966101694915254,21,3
0.5653008673722745,107.0,0.6911764705882353,0.9591836734693877,0.8034188034188035,21,2
0.5808997756373299,106.0,0.6911764705882353,0.9791666666666666,0.8103448275862069,21,1
0.6105635133013678,111.0,0.6764705882352942,0.9787234042553191,0.8,22,1
0.6720047933155567,110.0,0.6764705882352942,1.0,0.8070175438596492,22,0
0.6823211549240165,115.0,0.6617647058823529,1.0,0.7964601769911505,23,0
0.6877059842552989,120.0,0.6470588235294118,1.0,0.7857142857142858,24,0
0.7440783202044667,125.0,0.6323529411764706,1.0,0.7747747747747747,25,0
0.7507123796605754,130.0,0.6176470588235294,1.0,0.7636363636363637,26,0
0.7630024345063281,135.0,0.6029411764705882,1.0,0.7522935779816513,27,0
0.7665465587036175,140.0,0.5882352941176471,1.0,0.7407407407407407,28,0
0.782634352465682,145.0,0.5735294117647058,1.0,0.7289719626168224,29,0
0.7920312627622978,150.0,0.5588235294117647,1.0,0.7169811320754718,30,0
0.8012299055751222,155.0,0.5441176470588235,1.0,0.7047619047619048,31,0
0.8074994807951515,160.0,0.5294117647058824,1.0,0.6923076923076924,32,0
0.8172105343429038,165.0,0.5147058823529411,1.0,0.6796116504854368,33,0
0.824076865298033,170.0,0.5,1.0,0.6666666666666666,34,0
0.8638578335485257,175.0,0.4852941176470588,1.0,0.6534653465346535,35,0
0.8686434622242881,180.0,0.47058823529411764,1.0,0.6399999999999999,36,0
0.881966368667385,185.0,0.45588235294117646,1.0,0.6262626262626263,37,0
0.8891526237199077,190.0,0.4411764705882353,1.0,0.6122448979591837,38,0
0.890126375945918,195.0,0.4264705882352941,1.0,0.5979381443298969,39,0
0.903531517486392,200.0,0.4117647058823529,1.0,0.5833333333333334,40,0
0.9059171562958411,205.0,0.39705882352941174,1.0,0.5684210526315789,41,0
0.907102485831477,210.0,0.38235294117647056,1.0,0.5531914893617021,42,0
0.9083749850766055,215.0,0.36764705882352944,1.0,0.5376344086021506,43,0
0.9144975077021619,220.0,0.35294117647058826,1.0,0.5217391304347826,44,0
0.9183193563166783,225.0,0.3382352941176471,1.0,0.5054945054945055,45,0
0.9201120251108565,230.0,0.3235294117647059,1.0,0.48888888888888893,46,0
0.931942838179466,235.0,0.3088235294117647,1.0,0.4719101123595506,47,0
0.9490588262169609,240.0,0.29411764705882354,1.0,0.45454545454545453,48,0
0.951687580520447,245.0,0.27941176470588236,1.0,0.4367816091954023,49,0
0.954825,250.0,0.2647058823529412,1.0,0.4186046511627907,50,0
0.9549165466406846,255.0,0.25,1.0,0.4,51,0
0.9562478068072984,260.0,0.23529411764705882,1.0,0.38095238095238093,52,0
0.9613861805853641,265.0,0.22058823529411764,1.0,0.36144578313253006,53,0
0.9633594693585813,270.0,0.20588235294117646,1.0,0.34146341463414637,54,0
0.9700898389591645,275.0,0.19117647058823528,1.0,0.32098765432098764,55,0
0.9828194650508728,280.0,0.17647058823529413,1.0,0.3,56,0
0.98455826585695,285.0,0.16176470588235295,1.0,0.27848101265822783,57,0
0.985,290.0,0.14705882352941177,1.0,0.25641025641025644,58,0
0.9890669090839492,295.0,0.1323529411764706,1.0,0.23376623376623376,59,0
0.9893662709106557,300.0,0.11764705882352941,1.0,0.21052631578947367,60,0
0.9895582658569501,305.0,0.10294117647058823,1.0,0.18666666666666665,61,0
0.9943640991902833,320.0,0.058823529411764705,1.0,0.1111111111111111,64,0
0.995,325.0,0.04411764705882353,1.0,0.08450704225352113,65,0
0.9998541666666667,330.0,0.029411764705882353,1.0,0.05714285714285715,66,0
1.0,335.0,0.014705882352941176,1.0,0.028985507246376812,67,0
