original_row_index,product_type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,actual_failure,failure_probability,predicted_failure,actual_TWF,score_TWF,actual_HDF,score_HDF,actual_PWF,score_PWF,actual_OSF,score_OSF,actual_RNF,score_RNF,anomaly_raw_score,anomaly_score,is_anomaly
5023,M,304.0,313.0,1575,34.5,92,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5119164037531823,0.7534931861307573,False
5030,M,303.9,313.1,1437,48.3,110,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5285997051438249,0.8186993272382267,False
2680,L,299.8,309.5,1641,27.1,16,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46241787137469353,0.4333275832327066,False
3636,L,302.2,311.4,1449,46.5,60,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4338287637275499,0.18716577540106952,False
8129,L,300.0,311.3,1520,39.2,43,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43318002341812206,0.18216318785578747,False
6546,M,301.4,310.8,1530,39.9,107,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4386988638923436,0.22114887010522685,False
8792,L,297.4,308.5,1418,51.2,52,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44959585340159325,0.31671554252199413,False
9038,L,297.3,308.3,2358,14.9,49,0,0.0144875,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.597194007170678,0.9786096256684492,False
8317,L,298.7,309.7,1667,30.4,92,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42414160307984805,0.10677936863895118,False
6430,L,300.3,309.8,1523,39.2,24,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4145330964131014,0.0362256339485941,False
881,L,295.7,306.2,1464,46.2,92,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4929644545529062,0.6632741072968777,False
9459,L,298.4,309.1,1579,36.1,123,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41167638714703947,0.021217871312747973,False
5574,L,302.4,312.0,1305,49.1,16,0,0.01476988649702753,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.482383072777284,0.5947904088321546,False
1345,L,298.5,310.0,1804,26.1,22,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4885365278919216,0.636708642401242,False
4250,L,302.6,311.0,1660,38.0,99,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45348679045658724,0.35138864930136277,False
1241,M,297.1,308.5,1621,32.4,194,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5064936036122184,0.7300327755735725,False
504,M,297.6,309.3,1529,41.9,3,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5225056181109534,0.7974814559254787,False
1813,L,298.1,307.7,1479,45.0,136,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43545153050040697,0.19786096256684493,False
3229,L,300.6,309.4,1442,43.2,96,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.413796177453586,0.03208556149732621,False
5699,L,302.4,311.9,1867,25.9,121,0,0.08560766057888544,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48764087147360236,0.6320510608935657,False
3754,L,302.3,311.0,1442,43.7,152,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43521544250296873,0.19682594445402796,False
7448,L,300.3,311.8,1488,38.4,51,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44681893228594854,0.2939451440400207,False
656,M,297.7,309.1,1732,28.1,167,0,0.02959786550454964,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5115849783175307,0.7519406589615318,False
7187,L,300.4,310.5,1402,54.3,44,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4583693904417803,0.3984819734345351,False
2181,H,299.5,309.1,1548,44.3,40,0,0.08078025608297094,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5442043597070829,0.8787303777816112,False
6817,M,301.0,310.7,1493,48.1,145,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4766180527867475,0.5552872175263067,False
4270,L,302.6,310.9,1331,52.0,154,1,1.0,1,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49948623664840225,0.6963946869070209,False
4307,L,301.4,309.9,1259,63.9,20,1,0.742772616055914,1,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0016666666666666668,0.562389257221163,0.9277212351216146,False
2445,H,299.2,308.7,1375,55.1,78,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5663181988975018,0.9366913920993617,False
6370,L,300.1,309.6,1321,46.9,75,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4351381683610392,0.19630843539761947,False
1331,H,298.9,310.2,1771,26.8,216,0,0.03440736084211847,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5937000146406402,0.9758495773676039,False
7576,M,300.3,311.1,1477,44.2,166,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4648118546604318,0.4543729515266517,False
6238,L,301.3,310.8,1390,57.4,164,0,0.005,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5086093989062815,0.7403829567017423,False
2256,L,299.1,308.3,1489,38.1,32,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43612359415808966,0.2025185440745213,False
618,H,298.2,310.0,1433,44.2,68,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5437980933295234,0.8776953596687942,False
1009,M,296.2,307.2,1385,44.0,5,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5420600834396774,0.8707952389166811,False
1879,M,298.2,307.7,1608,33.8,106,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4706915745154447,0.5033638088666552,False
6522,L,301.1,310.1,1489,45.8,42,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4273744968078314,0.13386234259099533,False
1379,L,298.7,310.1,1620,34.8,112,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41643735665969495,0.047783336208383646,False
4967,L,303.9,312.6,1426,53.4,172,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5499533387800912,0.8949456615490771,False
5423,L,302.6,312.3,1647,31.8,52,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46314956570803884,0.43971019492841124,False
6227,L,301.2,310.8,1479,38.2,139,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4128561565026995,0.027600483008452647,False
306,L,297.8,308.4,1374,47.1,150,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4325050167229958,0.17560807314127996,False
7288,M,300.2,310.6,1983,20.8,83,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5512194534864843,0.9008107641883732,False
8500,L,298.3,309.5,1711,30.3,148,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43642093258569326,0.2049335863377609,False
9981,L,298.7,308.5,1353,47.0,190,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46404120218641215,0.4466103156805244,False
9054,M,297.3,308.4,1521,38.2,87,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45573754312305736,0.3731240296705192,False
7174,L,300.2,310.2,1530,48.5,15,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4573403667281084,0.38882180438157665,False
380,L,297.5,308.3,2564,12.8,127,1,0.97455826585695,1,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0016666666666666668,0.5987012293039855,0.9799896498188718,True
5295,L,303.8,313.2,1336,47.8,176,0,0.0045400500625782225,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5288803575798756,0.8192168362946352,False
7339,L,299.8,310.4,1579,36.4,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4560449471333767,0.376401587027773,False
6279,L,301.3,310.8,1432,54.4,51,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4680862933825217,0.48111091944109025,False
6572,L,301.4,310.7,1428,53.7,176,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49263199383884543,0.6617215801276523,False
6208,M,300.7,310.6,1418,46.3,84,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4463260159950496,0.28946006555114717,False
6180,L,301.0,310.9,1492,44.6,15,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43449315701727786,0.19165085388994307,False
4392,L,302.2,310.1,1458,45.1,15,0,0.009776053343477894,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4845233608386773,0.6111781956184233,False
9650,M,299.1,310.0,1437,41.1,192,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4673088522500406,0.4750733137829912,False
6630,M,301.6,310.5,1414,49.3,106,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46823384958962005,0.48180093151630154,False
1616,H,297.8,307.8,1662,30.7,48,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5560752774862688,0.9134034845609799,False
8309,M,298.7,310.0,1459,40.2,69,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4510357205482363,0.33120579610143175,False
4754,M,303.3,311.5,1384,54.8,48,0,0.058733944072751954,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5585946291716207,0.9196135932378816,False
7287,M,300.2,310.4,1530,35.7,80,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44248158715183455,0.25219941348973607,False
8893,L,297.5,308.7,1371,46.5,121,0,0.008912030738906724,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4283080235503024,0.14145247541831982,False
313,L,298.0,308.6,1313,50.8,170,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4657134603906449,0.4619630843539762,False
8371,L,298.7,309.7,1881,21.7,29,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5157337016324646,0.7691909608418147,False
4429,M,302.3,310.1,1731,33.4,112,0,0.00491353001017294,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5228644152737373,0.7988614800759013,False
6121,L,300.9,311.1,1457,37.4,96,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4164981620033989,0.048300845264792135,False
5534,M,302.3,311.7,1494,37.1,114,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46166611275966346,0.4281524926686217,False
7505,L,300.5,311.9,1546,39.4,203,0,0.1164017402623931,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47847339779718984,0.568052440917716,False
1448,M,299.0,310.3,1657,31.0,70,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47107353479885505,0.5061238571675004,False
1337,H,298.7,310.2,1613,36.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5778873176095767,0.9546317060548559,False
2912,L,300.7,309.6,1661,30.3,129,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43073076467218147,0.16111781956184235,False
9311,L,298.4,309.4,1540,43.2,141,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41793698714720856,0.05830602035535622,False
3695,L,302.2,311.3,1530,37.3,207,1,0.29224834796614946,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4555644033747373,0.37105399344488527,False
6931,M,300.8,311.4,1521,39.9,15,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47970677607400813,0.5775401069518716,False
4394,L,302.2,310.0,1483,48.7,20,0,0.05095068424763625,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5091712587825592,0.7422804899085734,False
5848,L,301.4,311.3,2323,15.9,50,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5758495056816098,0.9532516819044333,False
3966,L,302.3,311.5,1530,37.8,57,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42532866171590383,0.11661204071071243,False
787,L,296.9,308.1,1435,45.3,62,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44119907847164536,0.24322925651198896,False
9855,L,298.7,309.6,1516,38.5,61,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4086296827993804,0.011040193203381059,False
846,M,296.4,307.4,1416,50.0,210,0,0.04440189004047555,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5524452424091261,0.904088321545627,False
6693,M,301.8,311.0,1756,26.7,33,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5158474369261189,0.7697084698982232,False
7015,L,300.5,310.5,1452,42.9,29,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41624190281543666,0.04674831809556667,False
4487,L,302.5,310.5,1436,36.5,43,0,0.00496381533818082,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.469429636745611,0.49249611868207693,False
3451,L,301.6,310.6,1455,43.9,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4514920985741793,0.336035880627911,False
8472,L,298.5,309.7,1634,37.8,78,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4206578562748191,0.07866137657409004,False
4283,M,301.8,309.9,1334,61.0,182,1,0.8294585283125442,1,0,0.0,1,0.909677913544116,0,0.0,0,0.23493238262714228,0,0.0016666666666666668,0.5998990348860471,0.9805071588752803,True
5539,H,302.3,311.7,1482,39.0,127,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5384510590824515,0.8582025185440745,False
4673,L,303.4,311.5,1501,36.2,69,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47630152463074793,0.5525271692254614,False
9109,L,297.5,308.6,1513,39.7,32,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4279446925855532,0.13903743315508021,False
9997,M,299.0,308.6,1645,33.4,22,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49105849179913247,0.6530964291875108,False
6057,L,300.8,310.8,1689,32.9,151,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42288752542331454,0.09711919958599276,False
8078,L,300.3,311.7,1571,31.2,123,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4451131128697797,0.276522339140935,False
3582,L,301.8,310.6,1395,50.5,131,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4453421768675763,0.2801449025357944,False
8485,L,298.4,309.5,1450,47.9,112,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4196579523486908,0.07038123167155426,False
1903,L,297.9,307.6,1968,20.4,171,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5408986178673817,0.866827669484216,False
7263,L,300.4,310.6,1429,46.9,19,0,0.014821910893956894,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43839080121740326,0.2190788338795929,False
2169,L,299.5,309.1,1415,49.2,8,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46132899336048067,0.4252199413489736,False
716,H,297.4,308.6,1420,45.8,120,0,0.009249978749241043,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5255399093477104,0.8078316370536485,False
3671,M,302.3,311.7,1486,39.6,147,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46921793770851766,0.49025357943764014,False
1964,M,297.8,307.5,1405,46.9,113,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47681901407918365,0.5559772296015181,False
7176,L,300.1,310.1,1650,31.6,19,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43892079843666965,0.22304640331205797,False
21,L,298.8,309.3,1450,44.8,63,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4107191557075583,0.017767810936691393,False
9159,M,297.5,308.6,1510,35.5,155,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46229683005789407,0.4317750560634811,False
6182,L,301.0,310.8,1475,35.3,19,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4332833680533332,0.1828531999309988,False
9353,L,298.2,308.8,1345,44.3,37,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43678675378771187,0.20683111954459202,False
2897,M,300.6,309.5,1530,40.2,93,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4471636542009967,0.2973952044160773,False
788,M,296.9,308.1,1440,46.3,64,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47667974889036646,0.5554597205451095,False
4968,M,303.9,312.7,1485,43.3,174,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5237828429757216,0.8016215283767466,False
3785,L,302.3,310.9,1545,36.7,18,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4433537630962629,0.25961704329825774,False
3944,L,302.2,311.2,1381,49.4,207,0,0.15147436919431187,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4979501268740183,0.6896670691737106,False
7173,L,300.1,310.1,1684,30.8,13,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4514389788309769,0.3355183715715025,False
7313,L,299.9,310.4,1408,38.4,144,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.425050714920485,0.11402449542867,False
1508,M,298.0,308.6,1507,37.3,217,0,0.05666301929168183,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49710429377172527,0.6865620148352596,False
924,L,295.5,306.0,1800,27.6,208,0,0.10634874258485202,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5562779522111472,0.9139209936173883,False
2493,M,299.0,308.8,1418,45.7,204,0,0.03453445428366213,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4973384482862362,0.6870795238916682,False
9530,H,299.1,310.4,1405,53.6,86,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5619399200643146,0.9272037260652062,False
2129,H,299.4,309.0,1607,33.7,130,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5299160169460637,0.8228393996894946,False
3727,L,302.3,311.2,1786,24.3,81,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48307255699084484,0.6003105054338451,False
1738,H,298.4,307.9,1948,21.4,136,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.6217855381329007,0.9936173883042954,True
9881,L,298.8,309.8,1493,38.5,132,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4111550450451848,0.019492841124719683,False
2815,M,300.1,309.4,1569,31.6,124,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45589741973190445,0.37433155080213903,False
7526,L,300.1,311.4,1660,31.4,38,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4495193606685574,0.31619803346558567,False
3699,L,302.2,311.2,1649,33.2,9,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45964646615624166,0.41003967569432465,False
9308,L,298.4,309.1,1423,48.0,135,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4204108384638263,0.07641883732965327,False
2237,L,299.3,308.6,1403,50.6,189,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4778809980093426,0.5628773503536312,False
7045,M,300.7,310.6,1609,27.6,108,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4772021453439871,0.5597722960151803,False
812,L,296.8,307.6,1338,44.4,128,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4593063768752808,0.40745213041228223,False
6012,H,300.8,310.9,1425,44.0,33,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5357961028727064,0.8475073313782991,False
1833,L,297.8,307.3,1327,61.0,186,1,0.8169767443581525,1,0,0.0,0,0.0,0,0.0,1,0.999207800029301,0,0.0016666666666666668,0.5789604318778926,0.957564257374504,False
5087,M,304.0,313.0,1685,28.2,66,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5434379632240657,0.8761428324995687,False
5478,L,302.7,312.2,1611,34.1,186,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46463004168649585,0.4533379334138347,False
1681,M,297.8,307.3,1804,26.0,222,0,0.08287296704166261,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5616586370178545,0.9265137139899948,False
3051,L,300.2,309.3,1366,49.3,59,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4356303574662573,0.19924098671726756,False
8361,L,298.6,309.5,1450,44.3,7,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44735654723654,0.29774021045368293,False
8426,L,299.1,310.5,1628,35.9,174,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43568723495348605,0.1995859927548732,False
5747,L,302.1,311.5,1533,39.4,26,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43435882971521383,0.19096084181473175,False
5793,L,301.8,311.3,1471,44.2,148,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4285577184227934,0.14404002070036226,False
7154,L,300.3,310.1,1483,39.9,174,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41572575914701787,0.043125754700707265,False
6981,H,300.8,311.2,1612,32.5,143,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5425406624224105,0.8725202691047094,False
9912,L,298.6,308.9,1327,58.8,9,0,0.004844166666666667,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5188007701878703,0.7819561842332241,False
1701,L,298.0,307.7,1479,42.5,47,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4331906728624886,0.18216318785578747,False
4305,L,301.6,310.1,1687,26.6,16,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49427593430624644,0.6725892703122305,False
4614,H,303.0,311.2,1503,37.0,152,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.562247315106724,0.9275487321028117,False
3468,L,301.8,310.7,2092,18.6,51,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5478010212430187,0.8885630498533724,False
8933,M,297.3,308.3,1544,41.7,6,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5076237335715231,0.7355528721752631,False
2624,H,299.7,309.5,1375,46.8,86,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5288618360528639,0.8190443332758324,False
4319,M,301.6,310.2,1411,45.1,54,0,0.028739808345497032,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4659843019229405,0.4643781266172158,False
2114,H,299.4,309.1,1373,44.1,81,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5340747386109042,0.8402622045885803,False
3682,L,302.1,311.2,1550,34.8,177,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4311910728725392,0.16456787993789893,False
4575,M,302.9,311.0,1437,49.9,55,0,0.019353728963318256,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5240287252605418,0.802311540451958,False
7242,H,299.9,310.1,1447,51.4,185,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5669696713628668,0.9377264102121787,False
9410,M,298.0,308.5,1666,31.0,198,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4934823825440402,0.6663791616353286,False
9624,H,299.0,310.1,1555,38.6,118,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5196266250416804,0.7864412627220977,False
6015,M,300.8,310.8,1520,38.0,45,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44841016939836237,0.30740037950664134,False
8883,M,297.9,309.2,1529,38.1,96,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45174904340567623,0.33810591685354496,False
2949,M,300.7,309.5,1470,48.7,21,0,0.004424394700776611,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4926387926982629,0.6617215801276523,False
5742,L,302.3,311.7,1414,47.0,11,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4594810788894551,0.40831464550629637,False
7016,L,300.6,310.5,1509,43.1,31,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4200406452198842,0.07331378299120235,False
